15.193609, 14.351664, 13.517279, 12.682979, 11.857203, 11.034505, 10.217281, 9.409551, 8.601867, 7.804588, 7.0125537, 6.224012, 5.446809, 4.6727576, 3.9089491, 3.1523879, 2.4051538, 1.6640608, 0.93469965, 0.21106763, -0.49901193, -1.203001, -1.8926222, -2.5746336, -3.2428694, -3.900458, -4.5445642, -5.1767907, -5.791602, -6.3968825, -6.986495, -7.5592804, -8.115849, -8.65624, -9.181239, -9.685953, -10.174145, -10.640418, -11.088555, -11.513631, -11.91915, -12.300709, -12.660879, -12.997691, -13.311167, -13.597144, -13.858589, -14.0955925, -14.304977, -14.48683, -14.643385, -14.769835, -14.869508, -14.941266, -14.983252, -14.999249, -14.983252, -14.941266, -14.869508, -14.769835, -14.643385, -14.48683, -14.304977, -14.095592, -13.858589, -13.597144, -13.311168, -12.997691, -12.660878, -12.30071, -11.919152, -11.513631, -11.088558, -10.640418, -10.174146, -9.685951, -9.18124, -8.65624, -8.115848, -7.5592804, -6.986494, -6.3968825, -5.7916007, -5.176788, -4.5445657, -3.9004622, -3.2428665, -2.5746326, -1.892625, -1.2029982, -0.4990106, 0.21106903, 0.93469965, 1.664062, 2.405151, 3.1523874, 3.9089506, 4.6727576, 5.446806, 6.224011, 7.0125537, 7.804588, 8.601865, 9.409552, 10.217281, 11.034502, 11.857202, 12.682981, 13.5172825, 14.351664
14.663815, 13.815688, 12.968465, 12.131671, 11.297367, 10.466453, 9.642804, 8.823019, 8.012252, 7.2045665, 6.402077, 5.6100426, 4.818578, 4.0397105, 3.2653172, 2.4996881, 1.7418182, 0.9931476, 0.25116178, -0.4789606, -1.2030009, -1.9132255, -2.6170669, -3.3062823, -3.9875326, -4.6548753, -5.3103724, -5.951661, -6.5822325, -7.1941123, -7.7941804, -8.381055, -8.95003, -9.501457, -10.034161, -10.551645, -11.047772, -11.526437, -11.98359, -12.420807, -12.8358135, -13.22936, -13.597466, -13.941731, -14.261983, -14.558327, -14.826834, -15.068767, -15.28552, -15.472275, -15.632069, -15.763765, -15.865447, -15.940015, -15.9828005, -15.999199, -15.9828005, -15.940015, -15.865447, -15.763765, -15.632069, -15.472275, -15.28552, -15.068767, -14.826833, -14.558329, -14.261983, -13.941731, -13.597467, -13.229358, -12.8358135, -12.420806, -11.983592, -11.526437, -11.047772, -10.551646, -10.03416, -9.501456, -8.95003, -8.381056, -7.794183, -7.1941133, -6.582234, -5.95166, -5.3103743, -4.6548724, -3.987529, -3.3062868, -2.6170707, -1.9132255, -1.2029983, -0.47896197, 0.25116166, 0.9931475, 1.7418144, 2.4996881, 3.2653203, 4.039709, 4.818577, 5.610042, 6.402076, 7.2045646, 8.012253, 8.823022, 9.642803, 10.466452, 11.297368, 12.131671, 12.968464, 13.815685
14.142541, 13.285973, 12.437767, 11.589641, 10.746244, 9.9117565, 9.077454, 8.252056, 7.4299965, 6.614953, 5.807268, 5, 4.2075324, 3.4154968, 2.6326125, 1.8582205, 1.0904285, 0.3312485, -0.41885847, -1.1617359, -1.8926222, -2.6170669, -3.327439, -4.031134, -4.719944, -5.4003716, -6.0668817, -6.719633, -7.358761, -7.9861474, -8.596623, -9.191481, -9.773679, -10.335762, -10.882288, -11.410978, -11.91937, -12.409208, -12.8764715, -13.324159, -13.747821, -14.150813, -14.528772, -14.884485, -15.212699, -15.515294, -15.792816, -16.04194, -16.2632, -16.45772, -16.62075, -16.757462, -16.861387, -16.938433, -16.982351, -16.999151, -16.982351, -16.938433, -16.861387, -16.757462, -16.62075, -16.45772, -16.2632, -16.04194, -15.792816, -15.515295, -15.212698, -14.884486, -14.528772, -14.150814, -13.747821, -13.324161, -12.8764715, -12.409206, -11.919371, -11.410977, -10.882288, -10.335763, -9.77368, -9.191482, -8.596626, -7.98615, -7.358761, -6.719637, -6.06688, -5.4003735, -4.719947, -4.031138, -3.327439, -2.6170669, -1.8926224, -1.1617345, -0.41885707, 0.3312458, 1.090427, 1.8582234, 2.632611, 3.4154952, 4.207529, 5, 5.8072658, 6.614954, 7.429999, 8.25206, 9.0774555, 9.9117565, 10.746244, 11.589638, 12.437768, 13.285971
13.633201, 12.771299, 11.912804, 11.059847, 10.211721, 9.3637085, 8.526149, 7.691845, 6.861307, 6.0376577, 5.2185116, 4.409968, 3.6022837, 2.8050215, 2.0129855, 1.2263321, 0.45112234, -0.31883243, -1.0793211, -1.8308634, -2.5746336, -3.3062825, -4.031134, -4.7416525, -5.4452014, -6.1336045, -6.8123775, -7.477613, -8.128893, -8.765858, -9.3886595, -9.999134, -10.5887785, -11.164428, -11.72137, -12.260208, -12.782446, -13.281189, -13.761864, -14.219646, -14.656411, -15.070003, -15.457805, -15.821075, -16.159641, -16.472265, -16.755709, -17.013329, -17.240885, -17.440296, -17.609434, -17.748972, -17.857328, -17.93598, -17.981901, -17.9991, -17.981901, -17.93598, -17.857328, -17.748972, -17.609434, -17.440296, -17.240885, -17.013329, -16.755709, -16.472265, -16.159641, -15.821075, -15.457805, -15.070003, -14.65641, -14.219646, -13.761862, -13.281191, -12.782447, -12.260206, -11.721372, -11.164429, -10.588777, -9.999133, -9.388658, -8.76586, -8.128893, -7.477616, -6.8123746, -6.1336074, -5.445204, -4.741654, -4.031134, -3.306284, -2.5746348, -1.8308616, -1.0793214, -0.31883535, 0.4511194, 1.2263347, 2.0129833, 2.8050234, 3.6022859, 4.409967, 5.2185125, 6.037661, 6.8613095, 7.691849, 8.526152, 9.363707, 10.211719, 11.059843, 11.912803, 12.771299
13.138441, 12.266844, 11.402319, 10.541335, 9.683129, 8.833801, 7.985674, 7.1409364, 6.3062367, 5.4719324, 4.6469088, 3.8254893, 3.01267, 2.204984, 1.4025114, 0.61047536, -0.17911145, -0.95597607, -1.7280921, -2.4898882, -3.2428696, -3.9875326, -4.719944, -5.4452014, -6.155866, -6.859268, -7.547266, -8.224383, -8.888183, -9.538154, -10.1729555, -10.791169, -11.396464, -11.985562, -12.555178, -13.106979, -13.638128, -14.151499, -14.643009, -15.112528, -15.559764, -15.982008, -16.382208, -16.756836, -17.103683, -17.424192, -17.718601, -17.981573, -18.218359, -18.422096, -18.598118, -18.740484, -18.853268, -18.933525, -18.981451, -18.99905, -18.981451, -18.933525, -18.853268, -18.740484, -18.598118, -18.422096, -18.218359, -17.981573, -17.7186, -17.424192, -17.103683, -16.756834, -16.382208, -15.98201, -15.559765, -15.112526, -14.643007, -14.1515, -13.638129, -13.106981, -12.555179, -11.985561, -11.396464, -10.79117, -10.172955, -9.538156, -8.888185, -8.224381, -7.547268, -6.8592706, -6.155869, -5.445203, -4.7199454, -3.9875307, -3.2428718, -2.4898887, -1.7280906, -0.95597756, -0.17910922, 0.6104776, 1.4025117, 2.2049873, 3.0126681, 3.8254895, 4.6469107, 5.471936, 6.3062377, 7.1409335, 7.9856715, 8.833802, 9.683127, 10.541336, 11.402318, 12.2668495
12.6503105, 11.776623, 10.905024, 10.033861, 9.171438, 8.311596, 7.4558797, 6.6077538, 5.759628, 4.9206285, 4.086324, 3.2561593, 2.432519, 1.6153704, 0.8076854, 0, -0.7920352, -1.58407, -2.363074, -3.1373518, -3.900458, -4.6548758, -5.4003716, -6.1336045, -6.8592687, -7.57008, -8.273335, -8.960926, -9.636392, -10.298751, -10.947348, -11.579913, -12.193681, -12.793763, -13.378585, -13.941283, -14.486254, -15.012185, -15.514606, -15.997292, -16.4557, -16.892015, -17.302954, -17.68587, -18.044683, -18.37491, -18.676394, -18.949816, -19.191534, -19.403894, -19.584051, -19.731995, -19.849209, -19.931074, -19.981, -19.999, -19.981, -19.931074, -19.849209, -19.731995, -19.584051, -19.403894, -19.191534, -18.949816, -18.676394, -18.37491, -18.044683, -17.68587, -17.302954, -16.892017, -16.4557, -15.997292, -15.5146055, -15.012184, -14.486257, -13.941283, -13.378583, -12.793764, -12.193678, -11.579913, -10.9473505, -10.298752, -9.636388, -8.960924, -8.273336, -7.5700784, -6.85927, -6.1336007, -5.400371, -4.654876, -3.9004571, -3.1373518, -2.3630755, -1.5840693, -0.7920352, 0, 0.8076884, 1.6153696, 2.432519, 3.2561605, 4.0863247, 4.9206266, 5.759624, 6.6077533, 7.455877, 8.311596, 9.171436, 10.033862, 10.905024, 11.776627
12.179796, 11.296333, 10.415506, 9.543205, 8.671606, 7.802466, 6.9405556, 6.081857, 5.229834, 4.381706, 3.53566, 2.7007148, 1.8664104, 1.041762, 0.2209813, -0.58961374, -1.3972998, -2.1945455, -2.9865813, -3.7701712, -4.5445642, -5.3103724, -6.0668817, -6.8123775, -7.547266, -8.273336, -8.984294, -9.687403, -10.374586, -11.048397, -11.70932, -12.354447, -12.985355, -13.5961895, -14.191063, -14.769574, -15.326892, -15.864175, -16.38238, -16.876425, -17.348581, -17.795368, -18.216198, -18.613604, -18.981272, -19.321594, -19.63336, -19.91427, -20.164707, -20.38402, -20.569494, -20.723505, -20.843431, -20.92862, -20.98055, -20.998951, -20.98055, -20.92862, -20.843431, -20.723505, -20.569494, -20.38402, -20.164707, -19.91427, -19.63336, -19.321592, -18.981274, -18.613604, -18.216198, -17.795368, -17.348583, -16.876425, -16.382378, -15.864176, -15.326892, -14.769572, -14.191064, -13.5961895, -12.985354, -12.354446, -11.70932, -11.048395, -10.374584, -9.687404, -8.984292, -8.273337, -7.547262, -6.8123813, -6.0668797, -5.3103724, -4.544567, -3.7701726, -2.986581, -2.194547, -1.3972987, -0.5896103, 0.22098006, 1.0417625, 1.8664112, 2.7007189, 3.535659, 4.3817058, 5.2298293, 6.0818553, 6.9405556, 7.8024654, 8.671609, 9.543204, 10.415509, 11.296333
11.720129, 10.828147, 9.944369, 9.060912, 8.181395, 7.3097873, 6.4381895, 5.571584, 4.710389, 3.8522127, 3.0037863, 2.1556604, 1.3151066, 0.48080215, -0.3489872, -1.1720409, -1.9869125, -2.7945986, -3.5970569, -4.389091, -5.17679, -5.951661, -6.719633, -7.4776125, -8.224383, -8.960926, -9.687403, -10.398507, -11.101187, -11.788246, -12.4604025, -13.119889, -13.761544, -14.388226, -14.998701, -15.588362, -16.160322, -16.712301, -17.241922, -17.748024, -18.232718, -18.691755, -19.127619, -19.534908, -19.913933, -20.265635, -20.586405, -20.877163, -21.13631, -21.361704, -21.55494, -21.714186, -21.83736, -21.926165, -21.9801, -21.998901, -21.9801, -21.926165, -21.83736, -21.714186, -21.55494, -21.361702, -21.13631, -20.877163, -20.586403, -20.265633, -19.91393, -19.534912, -19.127619, -18.691753, -18.232716, -17.748024, -17.241926, -16.712303, -16.160322, -15.588365, -14.998702, -14.3882265, -13.761546, -13.119894, -12.460401, -11.788245, -11.101189, -10.398507, -9.687401, -8.960924, -8.224385, -7.477617, -6.7196345, -5.951664, -5.176791, -4.389094, -3.5970585, -2.7945974, -1.9869101, -1.1720425, -0.34898767, 0.4808056, 1.315108, 2.155658, 3.003787, 3.8522103, 4.7103887, 5.5715833, 6.4381933, 7.3097897, 8.181397, 9.060912, 9.944367, 10.828147
11.270148, 10.376956, 9.484074, 8.592455, 7.708942, 6.8257413, 5.9479675, 5.0763707, 4.204773, 3.340704, 2.4806514, 1.6258665, 0.77773964, -0.06961554, -0.9048061, -1.7391105, -2.5633855, -3.3835268, -4.1918964, -4.999567, -5.791602, -6.5822325, -7.358761, -8.128893, -8.888183, -9.636392, -10.374586, -11.101187, -11.81272, -12.514847, -13.20186, -13.872409, -14.529695, -15.168643, -15.790736, -16.396046, -16.983093, -17.546804, -18.090221, -18.61326, -19.109844, -19.584637, -20.03097, -20.450386, -20.842962, -21.20488, -21.53712, -21.83749, -22.104555, -22.339386, -22.539215, -22.702868, -22.83129, -22.923712, -22.979649, -22.99885, -22.979649, -22.923712, -22.83129, -22.702868, -22.539215, -22.339384, -22.104555, -21.83749, -21.53712, -21.20488, -20.842962, -20.450386, -20.030972, -19.584637, -19.109844, -18.613258, -18.090221, -17.546804, -16.983093, -16.396046, -15.790733, -15.16864, -14.529698, -13.872407, -13.20186, -12.51485, -11.812721, -11.101185, -10.374584, -9.636389, -8.888185, -8.128896, -7.3587623, -6.5822353, -5.7916055, -4.999564, -4.191896, -3.3835242, -2.5633867, -1.7391076, -0.9048063, -0.06961578, 0.77773964, 1.6258633, 2.4806488, 3.3407025, 4.2047715, 5.0763745, 5.947972, 6.8257437, 7.7089434, 8.592455, 9.484075, 10.37696
10.838585, 9.935233, 9.034102, 8.1409025, 7.24802, 6.356979, 5.473516, 4.5906787, 3.714551, 2.842953, 1.9717315, 1.1098231, 0.2509124, -0.6001802, -1.4483069, -2.2904143, -3.1247187, -3.954134, -4.776548, -5.589196, -6.3968825, -7.1941137, -7.9861474, -8.765858, -9.538154, -10.298751, -11.048397, -11.788247, -12.514847, -13.2269335, -13.928509, -14.614759, -15.284414, -15.938955, -16.57574, -17.193247, -17.793346, -18.374722, -18.932413, -19.46814, -19.981441, -20.468143, -20.92781, -21.362392, -21.766455, -22.14147, -22.483543, -22.794458, -23.0728, -23.314299, -23.521015, -23.691553, -23.825222, -23.921259, -23.979198, -23.9988, -23.979198, -23.921259, -23.825222, -23.691553, -23.521013, -23.3143, -23.0728, -22.794458, -22.483545, -22.141468, -21.766457, -21.362392, -20.92781, -20.468145, -19.981443, -19.46814, -18.932413, -18.374722, -17.793346, -17.193247, -16.57574, -15.938955, -15.284414, -14.614758, -13.928511, -13.226935, -12.514845, -11.788246, -11.048399, -10.298753, -9.538153, -8.765859, -7.986145, -7.1941113, -6.3968835, -5.589195, -4.776547, -3.9541306, -3.1247196, -2.290411, -1.4483079, -0.6001853, 0.25090817, 1.1098204, 1.9717305, 2.842953, 3.7145503, 4.5906777, 5.4735136, 6.356979, 7.248017, 8.140902, 9.034104, 9.935236
10.41808, 9.506717, 8.602979, 7.6996284, 6.7980714, 5.904846, 5.011965, 4.121552, 3.2380884, 2.355614, 1.4811335, 0.6095355, -0.25914904, -1.1205558, -1.9781008, -2.8262267, -3.6743536, -4.5103283, -5.3446326, -6.1685314, -6.986495, -7.7941804, -8.596623, -9.3886595, -10.1729555, -10.947348, -11.70932, -12.4604025, -13.20186, -13.928509, -14.641148, -15.342169, -16.027657, -16.69642, -17.348215, -17.98284, -18.595758, -19.190645, -19.76547, -20.316269, -20.84313, -21.343262, -21.820108, -22.266577, -22.684576, -23.071026, -23.427584, -23.748615, -24.035727, -24.287474, -24.502813, -24.680235, -24.819147, -24.918806, -24.978748, -24.99875, -24.978748, -24.918806, -24.819147, -24.680235, -24.502813, -24.287474, -24.035727, -23.748615, -23.427586, -23.071026, -22.684576, -22.266573, -21.820108, -21.343258, -20.843128, -20.316269, -19.765469, -19.190647, -18.595758, -17.98284, -17.348217, -16.69642, -16.027657, -15.342172, -14.64115, -13.928507, -13.201858, -12.460403, -11.70932, -10.9473505, -10.172957, -9.388659, -8.596622, -7.7941823, -6.9864936, -6.16853, -5.3446264, -4.510325, -3.6743555, -2.8262265, -1.9781027, -1.1205587, -0.25915056, 0.609538, 1.4811351, 2.355613, 3.238089, 4.1215544, 5.011968, 5.9048448, 6.798073, 7.6996264, 8.602981, 9.506721
10.008567, 9.095897, 8.183891, 7.2719097, 6.3673763, 5.4640245, 4.562076, 3.6687925, 2.7759109, 1.8861244, 1.0026616, 0.1205495, -0.7522841, -1.6238822, -2.4900305, -3.3502936, -4.204148, -5.0522733, -5.8959365, -6.730241, -7.5592804, -8.381055, -9.191481, -9.999134, -10.791169, -11.579914, -12.354447, -13.119889, -13.872408, -14.614759, -15.342169, -16.05536, -16.75583, -17.440556, -18.107613, -18.75723, -19.387793, -19.998268, -20.5876, -21.152325, -21.694187, -22.213114, -22.703571, -23.163864, -23.596582, -23.99785, -24.365076, -24.699333, -24.998589, -25.259295, -25.48252, -25.666714, -25.811083, -25.914865, -25.97751, -25.9987, -25.97751, -25.914865, -25.811083, -25.666714, -25.48252, -25.259295, -24.998589, -24.699331, -24.365078, -23.99785, -23.596584, -23.163864, -22.70357, -22.213112, -21.694185, -21.152327, -20.5876, -19.998266, -19.38779, -18.75723, -18.107615, -17.440554, -16.755833, -16.055359, -15.342167, -14.6147585, -13.872408, -13.119888, -12.354449, -11.579912, -10.79117, -9.999134, -9.191481, -8.381056, -7.55928, -6.7302384, -5.895937, -5.0522738, -4.20415, -3.3502984, -2.4900324, -1.6238769, -0.7522799, 0.12055376, 1.002665, 1.8861235, 2.7759109, 3.6687942, 4.562078, 5.464024, 6.367377, 7.271913, 8.183895, 9.095902
9.617561, 8.696172, 7.7762785, 6.861709, 5.949702, 5.037697, 4.1317725, 3.2284198, 2.3262017, 1.4327377, 0.5398551, -0.34930238, -1.2327651, -2.1141028, -2.9857016, -3.8572986, -4.720911, -5.5800333, -6.430194, -7.2783213, -8.115849, -8.95003, -9.773679, -10.5887785, -11.396464, -12.193681, -12.985356, -13.761544, -14.529695, -15.284414, -16.027657, -16.75583, -17.469574, -18.16949, -18.853455, -19.51818, -20.16433, -20.790304, -21.39563, -21.979868, -22.537933, -23.07211, -23.57668, -24.055536, -24.502178, -24.918713, -25.29909, -25.645496, -25.955557, -26.227541, -26.460205, -26.652159, -26.802595, -26.910807, -26.976261, -26.99865, -26.976261, -26.910807, -26.802595, -26.652159, -26.460203, -26.227541, -25.955557, -25.645496, -25.29909, -24.918715, -24.50218, -24.055536, -23.576677, -23.07211, -22.537933, -21.979868, -21.39563, -20.790304, -20.16433, -19.518185, -18.85345, -18.169493, -17.469572, -16.755829, -16.027655, -15.284417, -14.529695, -13.761546, -12.985355, -12.193682, -11.3964615, -10.588779, -9.773678, -8.950029, -8.11585, -7.2783217, -6.4301987, -5.5800323, -4.7209134, -3.8572986, -2.9857016, -2.1140985, -1.2327659, -0.34930068, 0.53985345, 1.4327385, 2.326203, 3.2284217, 4.1317744, 5.0377016, 5.9497023, 6.86171, 7.7762833, 8.696172
9.239926, 8.310894, 7.386167, 6.4647117, 5.544323, 4.6275206, 3.7155137, 2.8035069, 1.8961679, 0.99281687, 0.090399764, -0.8033179, -1.6961987, -2.5847292, -3.4681926, -4.3475204, -5.2191176, -6.0898833, -6.9515004, -7.808114, -8.656241, -9.501457, -10.335761, -11.164428, -11.985562, -12.793763, -13.5961895, -14.388226, -15.168643, -15.938955, -16.69642, -17.440556, -18.16949, -18.883787, -19.583149, -20.265928, -20.928751, -21.571428, -22.192814, -22.792929, -23.370619, -23.920235, -24.443995, -24.938498, -25.39992, -25.83077, -26.228123, -26.588686, -26.910826, -27.19429, -27.437065, -27.637602, -27.794106, -27.906748, -27.97501, -27.9986, -27.97501, -27.906748, -27.794106, -27.637602, -27.437065, -27.194288, -26.910826, -26.588686, -26.228123, -25.830769, -25.39992, -24.938498, -24.443995, -23.920237, -23.370617, -22.792929, -22.192816, -21.571426, -20.928751, -20.265928, -19.583153, -18.883787, -18.16949, -17.440554, -16.696423, -15.938957, -15.168644, -14.388228, -13.596193, -12.79376, -11.985559, -11.164429, -10.335757, -9.501456, -8.6562395, -7.8081164, -6.951499, -6.0898786, -5.219116, -4.3475204, -3.4681902, -2.5847316, -1.696197, -0.80331874, 0.09039884, 0.9928178, 1.8961723, 2.803509, 3.7155168, 4.6275244, 5.544325, 6.46471, 7.3861685, 8.310896
8.874339, 7.940895, 7.0118623, 6.0828304, 5.1547723, 4.233317, 3.3123689, 2.3933315, 1.4813254, 0.56931853, -0.33943596, -1.242787, -2.145403, -3.039372, -3.9322536, -4.8201556, -5.7036195, -6.5809374, -7.452535, -8.320765, -9.181239, -10.034161, -10.882288, -11.72137, -12.555178, -13.378585, -14.191063, -14.998701, -15.790736, -16.57574, -17.348215, -18.107613, -18.853455, -19.583149, -20.298002, -20.99681, -21.677935, -22.33932, -22.978525, -23.595324, -24.19023, -24.757849, -25.298157, -25.810095, -26.290962, -26.737782, -27.15067, -27.525274, -27.861542, -28.15718, -28.41024, -28.61993, -28.784986, -28.902687, -28.973757, -28.99855, -28.973757, -28.902687, -28.784986, -28.61993, -28.41024, -28.15718, -27.861544, -27.525274, -27.15067, -26.737783, -26.290962, -25.810097, -25.298157, -24.757849, -24.19023, -23.595324, -22.978525, -22.33932, -21.677937, -20.996813, -20.298002, -19.583153, -18.85345, -18.107615, -17.348213, -16.57574, -15.790734, -14.998699, -14.191065, -13.378582, -12.555173, -11.721369, -10.882288, -10.034164, -9.181239, -8.32076, -7.4525313, -6.580935, -5.7036214, -4.8201547, -3.9322526, -3.039369, -2.1454, -1.2427845, -0.33943, 0.56932354, 1.4813298, 2.3933306, 3.3123662, 4.233319, 5.1547747, 6.0828295, 7.011867, 7.9408956
8.524017, 7.5873218, 6.6507316, 5.714143, 4.783798, 3.8547678, 2.9257348, 2.0019212, 1.0804673, 0.16051875, -0.75286436, -1.6648698, -2.575039, -3.4783916, -4.3812046, -5.2754273, -6.168308, -7.0555825, -7.939047, -8.814355, -9.685953, -10.551645, -11.410978, -12.260208, -13.106979, -13.941283, -14.769574, -15.588362, -16.396046, -17.193247, -17.98284, -18.75723, -19.518183, -20.265928, -20.99681, -21.712215, -22.410471, -23.089941, -23.749016, -24.385622, -24.997835, -25.585016, -26.143456, -26.674074, -27.171913, -27.635975, -28.06496, -28.456186, -28.807446, -29.116653, -29.382277, -29.60173, -29.77367, -29.898628, -29.972506, -29.998499, -29.972506, -29.898628, -29.77367, -29.601732, -29.382277, -29.116653, -28.807446, -28.456186, -28.06496, -27.635975, -27.171917, -26.674076, -26.143457, -25.585012, -24.997835, -24.385624, -23.749016, -23.089943, -22.410475, -21.712217, -20.996813, -20.265932, -19.518185, -18.757233, -17.98284, -17.193245, -16.396044, -15.588365, -14.769571, -13.941282, -13.106981, -12.260212, -11.410979, -10.551642, -9.685953, -8.81435, -7.9390454, -7.055586, -6.16831, -5.2754264, -4.3812046, -3.4783866, -2.575034, -1.6648705, -0.75286263, 0.16051787, 1.0804694, 2.0019262, 2.9257348, 3.8547707, 4.783801, 5.7141433, 6.6507306, 7.5873194
8.191926, 7.247885, 6.303845, 5.3637137, 4.4271255, 3.490535, 2.5557368, 1.6267039, 0.6976709, -0.22947307, -1.1509284, -2.0714366, -2.987052, -3.8990595, -4.810644, -5.7139955, -6.6170087, -7.5114813, -8.404364, -9.29101, -10.174145, -11.047772, -11.91937, -12.782446, -13.638128, -14.486254, -15.326892, -16.160322, -16.983091, -17.793346, -18.595758, -19.387793, -20.16433, -20.928751, -21.677937, -22.410471, -23.126429, -23.824133, -24.501947, -25.158278, -25.78987, -26.395214, -26.975763, -27.524202, -28.043512, -28.526388, -28.973389, -29.382093, -29.748882, -30.073036, -30.350521, -30.581022, -30.762354, -30.892744, -30.971254, -30.99845, -30.971254, -30.892744, -30.762354, -30.58102, -30.350521, -30.073038, -29.74888, -29.382095, -28.973389, -28.52639, -28.04351, -27.524202, -26.975761, -26.395214, -25.789867, -25.15828, -24.501947, -23.824135, -23.126432, -22.410473, -21.677935, -20.928751, -20.16433, -19.387793, -18.595757, -17.793344, -16.983093, -16.160322, -15.326887, -14.486253, -13.638131, -12.782446, -11.919368, -11.047772, -10.174143, -9.29101, -8.404361, -7.5114822, -6.6170087, -5.713996, -4.810643, -3.899056, -2.9870481, -2.0714319, -1.150929, -0.22947219, 0.69767445, 1.6267047, 2.5557406, 3.4905362, 4.427125, 5.363713, 6.30384, 7.24788
7.873494, 6.9227777, 5.9740157, 5.0299754, 4.085933, 3.141893, 2.2035172, 1.2669271, 0.33033827, -0.6013601, -1.5303916, -2.4594235, -3.3823225, -4.3033905, -5.2212415, -6.133247, -7.0452547, -7.9495983, -8.852811, -9.747537, -10.640419, -11.526437, -12.409207, -13.281189, -14.151499, -15.012185, -15.864175, -16.712301, -17.546804, -18.374722, -19.190645, -19.998268, -20.790304, -21.571428, -22.33932, -23.089941, -23.824133, -24.540644, -25.237793, -25.913954, -26.567114, -27.19238, -27.792513, -28.363369, -28.902122, -29.40533, -29.87203, -30.299147, -30.68425, -31.023754, -31.315744, -31.558704, -31.749378, -31.886675, -31.970005, -31.998398, -31.970005, -31.886675, -31.749378, -31.558704, -31.315746, -31.023754, -30.684248, -30.299149, -29.87203, -29.405333, -28.90212, -28.363369, -27.792513, -27.19238, -26.567114, -25.913956, -25.237795, -24.540642, -23.824135, -23.08994, -22.33932, -21.571428, -20.790304, -19.998268, -19.190643, -18.37472, -17.5468, -16.712301, -15.864179, -15.012186, -14.151495, -13.281187, -12.409207, -11.526434, -10.640418, -9.747533, -8.852813, -7.9495997, -7.045249, -6.133241, -5.2212405, -4.3033905, -3.3823216, -2.4594204, -1.5303916, -0.60135424, 0.33034185, 1.2669306, 2.2035182, 3.141891, 4.085931, 5.029972, 5.974012, 6.9227734
7.569354, 6.612929, 5.6619997, 4.711283, 3.7605665, 2.812064, 1.8680235, 0.9239831, -0.019922823, -0.9566794, -1.8932695, -2.8294225, -3.7584555, -4.6874876, -5.613719, -6.535173, -7.45524, -8.367436, -9.279443, -10.1852045, -11.088554, -11.98359, -12.876472, -13.761864, -14.643009, -15.514606, -16.38238, -17.241922, -18.090221, -18.932413, -19.76547, -20.587599, -21.39563, -22.192812, -22.978525, -23.749016, -24.501947, -25.237793, -25.954855, -26.651455, -27.32596, -27.974213, -28.59489, -29.189636, -29.748978, -30.274727, -30.761816, -31.20899, -31.61328, -31.969397, -32.277752, -32.533005, -32.73482, -32.880604, -32.96875, -32.99835, -32.96875, -32.880604, -32.73482, -32.533005, -32.277752, -31.969397, -31.61328, -31.208992, -30.761816, -30.274729, -29.748978, -29.189638, -28.594893, -27.974213, -27.325956, -26.651457, -25.954855, -25.23779, -24.501951, -23.749018, -22.978525, -22.192816, -21.39563, -20.587603, -19.76547, -18.932413, -18.090227, -17.241926, -16.382376, -15.514602, -14.643004, -13.761865, -12.876473, -11.98359, -11.088556, -10.185203, -9.279442, -8.367434, -7.455239, -6.535171, -5.61372, -4.6874866, -3.7584505, -2.8294203, -1.8932637, -0.9566763, -0.019925952, 0.9239818, 1.8680217, 2.812063, 3.7605665, 4.711283, 5.6619997, 6.6129274
7.28011, 6.322194, 5.3652253, 4.408257, 3.4512873, 2.4997897, 1.5490727, 0.598356, -0.34988627, -1.2939271, -2.2379675, -3.1802874, -4.116877, -5.0534663, -5.9865184, -6.91555, -7.844583, -8.766569, -9.687196, -10.6016245, -11.513631, -12.420807, -13.324159, -14.2196455, -15.112528, -15.997292, -16.876425, -17.748024, -18.61326, -19.46814, -20.316269, -21.152327, -21.979868, -22.792929, -23.595325, -24.385622, -25.158278, -25.913952, -26.651455, -27.36907, -28.065115, -28.737612, -29.38131, -29.997402, -30.580912, -31.128168, -31.638748, -32.10808, -32.533337, -32.909077, -33.234722, -33.50526, -33.71885, -33.873196, -33.96673, -33.998302, -33.96673, -33.873196, -33.71885, -33.505257, -33.234722, -32.909077, -32.533337, -32.10808, -31.638748, -31.128172, -30.58091, -29.9974, -29.38131, -28.737616, -28.065117, -27.36907, -26.651451, -25.913954, -25.15828, -24.385622, -23.595327, -22.792929, -21.979868, -21.152327, -20.316267, -19.468143, -18.613258, -17.748024, -16.876427, -15.99729, -15.112524, -14.219647, -13.324159, -12.420804, -11.513629, -10.601621, -9.687198, -8.766569, -7.844583, -6.915547, -5.9865165, -5.0534654, -4.1168776, -3.1802902, -2.2379675, -1.2939274, -0.34988627, 0.5983524, 1.5490679, 2.4997845, 3.451284, 4.408257, 5.365223, 6.3221965
