3.162365, 2.1951675, 1.2292671, 0.26474, -0.6983261, -1.6598473, -2.6197205, -3.5778465, -4.5341034, -5.488373, -6.4405174, -7.3903923, -8.33783, -9.282658, -10.224682, -11.163692, -12.099449, -13.031704, -13.960167, -14.884525, -15.804436, -16.719503, -17.629303, -18.533352, -19.431116, -20.321995, -21.20531, -22.08031, -22.946135, -23.801823, -24.646278, -25.478271, -26.296396, -27.099066, -27.884472, -28.650566, -29.395027, -30.115223, -30.808193, -31.470613, -32.09878, -32.688614, -33.235664, -33.735176, -34.18218, -34.57161, -34.89853, -35.158337, -35.347054, -35.461594, -35.5, -35.461594, -35.347054, -35.158337, -34.89853, -34.57161, -34.18218, -33.735176, -33.235664, -32.688614, -32.09878, -31.470613, -30.808193, -30.115223, -29.395027, -28.650566, -27.884472, -27.099066, -26.296396, -25.478271, -24.646278, -23.801823, -22.946135, -22.08031, -21.20531, -20.321995, -19.431116, -18.533352, -17.629303, -16.719503, -15.804436, -14.884525, -13.960167, -13.031704, -12.099449, -11.163692, -10.224682, -9.282658, -8.33783, -7.3903923, -6.4405174, -5.488373, -4.5341034, -3.5778465, -2.6197205, -1.6598473, -0.6983261, 0.26474, 1.2292671, 2.1951675
2.9198418, 1.9479942, 0.9772682, 0.0077323914, -0.9605446, -1.927475, -2.8929825, -3.8569717, -4.8193398, -5.7799797, -6.7387733, -7.695587, -8.650284, -9.602699, -10.552666, -11.5, -12.444489, -13.385902, -14.323986, -15.258461, -16.18901, -17.11529, -18.036907, -18.953426, -19.864357, -20.769152, -21.667185, -22.557756, -23.440071, -24.313227, -25.176193, -26.027796, -26.866692, -27.691347, -28.5, -29.290627, -30.060911, -30.808193, -31.529438, -32.22118, -32.8795, -33.5, -34.077797, -34.607555, -35.08359, -35.5, -35.85089, -36.130684, -36.334473, -36.458405, -36.5, -36.458405, -36.334473, -36.130684, -35.85089, -35.5, -35.08359, -34.607555, -34.077797, -33.5, -32.8795, -32.22118, -31.529438, -30.808193, -30.060911, -29.290627, -28.5, -27.691347, -26.866692, -26.027796, -25.176193, -24.313227, -23.440071, -22.557756, -21.667185, -20.769152, -19.864357, -18.953426, -18.036907, -17.11529, -16.18901, -15.258461, -14.323986, -13.385902, -12.444489, -11.5, -10.552666, -9.602699, -8.650284, -7.695587, -6.7387733, -5.7799797, -4.8193398, -3.8569717, -2.8929825, -1.927475, -0.9605446, 0.0077323914, 0.9772682, 1.9479942
2.6957016, 1.7195168, 0.7442894, -0.22992706, -1.203064, -2.1750603, -3.1458397, -4.1153183, -5.083412, -6.0500298, -7.0150642, -7.978401, -8.9399185, -9.899483, -10.856941, -11.812126, -12.764862, -13.714947, -14.662151, -15.606232, -16.54691, -17.483875, -18.416782, -19.345242, -20.268812, -21.187, -22.099243, -23.004902, -23.903252, -24.79346, -25.674576, -26.545502, -27.404978, -28.251543, -29.083511, -29.898926, -30.695507, -31.470613, -32.22118, -32.94365, -33.63393, -34.28733, -34.89853, -35.461594, -35.970036, -36.416954, -36.7953, -37.098244, -37.31966, -37.45464, -37.5, -37.45464, -37.31966, -37.098244, -36.7953, -36.416954, -35.970036, -35.461594, -34.89853, -34.28733, -33.63393, -32.94365, -32.22118, -31.470613, -30.695507, -29.898926, -29.083511, -28.251543, -27.404978, -26.545502, -25.674576, -24.79346, -23.903252, -23.004902, -22.099243, -21.187, -20.268812, -19.345242, -18.416782, -17.483875, -16.54691, -15.606232, -14.662151, -13.714947, -12.764862, -11.812126, -10.856941, -9.899483, -8.9399185, -7.978401, -7.0150642, -6.0500298, -5.083412, -4.1153183, -3.1458397, -2.1750603, -1.203064, -0.22992706, 0.7442894, 1.7195168
2.4901962, 1.5099983, 0.5306015, -0.44794464, -1.4255905, -2.402279, -3.377945, -4.35252, -5.3259354, -6.2981033, -7.268944, -8.238358, -9.206234, -10.172466, -11.136917, -12.099449, -13.05991, -14.01812, -14.973892, -15.927006, -16.877224, -17.824278, -18.767862, -19.70764, -20.643223, -21.574177, -22.5, -23.420128, -24.333908, -25.240593, -26.13932, -27.029089, -27.908741, -28.776917, -29.632038, -30.472244, -31.29535, -32.09878, -32.8795, -33.63393, -34.357864, -35.046375, -35.693752, -36.293446, -36.838097, -37.31966, -37.72967, -38.059692, -38.30196, -38.450127, -38.5, -38.450127, -38.30196, -38.059692, -37.72967, -37.31966, -36.838097, -36.293446, -35.693752, -35.046375, -34.357864, -33.63393, -32.8795, -32.09878, -31.29535, -30.472244, -29.632038, -28.776917, -27.908741, -27.029089, -26.13932, -25.240593, -24.333908, -23.420128, -22.5, -21.574177, -20.643223, -19.70764, -18.767862, -17.824278, -16.877224, -15.927006, -14.973892, -14.01812, -13.05991, -12.099449, -11.136917, -10.172466, -9.206234, -8.238358, -7.268944, -6.2981033, -5.3259354, -4.35252, -3.377945, -2.402279, -1.4255905, -0.44794464, 0.5306015, 1.5099983
2.303543, 1.3196754, 0.3364601, -0.6460571, -1.6278343, -2.6088257, -3.5889778, -4.5682335, -5.5465355, -6.523815, -7.5, -8.47501, -9.448753, -10.421135, -11.392048, -12.361378, -13.328991, -14.294739, -15.258461, -16.219975, -17.179081, -18.135548, -19.089117, -20.039501, -20.986366, -21.92934, -22.867989, -23.801823, -24.730272, -25.652681, -26.568289, -27.476204, -28.37539, -29.264616, -30.14244, -31.007145, -31.856684, -32.688614, -33.5, -34.28733, -35.046375, -35.77208, -36.458405, -37.098244, -37.683346, -38.20437, -38.651142, -39.01317, -39.280457, -39.444614, -39.5, -39.444614, -39.280457, -39.01317, -38.651142, -38.20437, -37.683346, -37.098244, -36.458405, -35.77208, -35.046375, -34.28733, -33.5, -32.688614, -31.856684, -31.007145, -30.14244, -29.264616, -28.37539, -27.476204, -26.568289, -25.652681, -24.730272, -23.801823, -22.867989, -21.92934, -20.986366, -20.039501, -19.089117, -18.135548, -17.179081, -16.219975, -15.258461, -14.294739, -13.328991, -12.361378, -11.392048, -10.421135, -9.448753, -8.47501, -7.5, -6.523815, -5.5465355, -4.5682335, -3.5889778, -2.6088257, -1.6278343, -0.6460571, 0.3364601, 1.3196754
2.1359558, 1.1487656, 0.16210175, -0.82400894, -1.8095284, -2.7944221, -3.7786407, -4.762146, -5.7448845, -6.726803, -7.707844, -8.6879425, -9.667023, -10.645012, -11.621822, -12.597355, -13.571503, -14.5441475, -15.515156, -16.484379, -17.45165, -18.416782, -19.37956, -20.339745, -21.297058, -22.25119, -23.201778, -24.148409, -25.090601, -26.027796, -26.959341, -27.884472, -28.802284, -29.711706, -30.611456, -31.5, -32.375484, -33.235664, -34.077797, -34.89853, -35.693752, -36.458405, -37.18629, -37.869854, -38.5, -39.066017, -39.55573, -39.955997, -40.253788, -40.437744, -40.5, -40.437744, -40.253788, -39.955997, -39.55573, -39.066017, -38.5, -37.869854, -37.18629, -36.458405, -35.693752, -34.89853, -34.077797, -33.235664, -32.375484, -31.5, -30.611456, -29.711706, -28.802284, -27.884472, -26.959341, -26.027796, -25.090601, -24.148409, -23.201778, -22.25119, -21.297058, -20.339745, -19.37956, -18.416782, -17.45165, -16.484379, -15.515156, -14.5441475, -13.571503, -12.597355, -11.621822, -10.645012, -9.667023, -8.6879425, -7.707844, -6.726803, -5.7448845, -4.762146, -3.7786407, -2.7944221, -1.8095284, -0.82400894, 0.16210175, 1.1487656
1.9876213, 0.9974747, 0.0077323914, -0.98158264, -1.9704399, -2.958809, -3.946659, -4.93396, -5.920662, -6.9067307, -7.8921204, -8.876774, -9.8606415, -10.843658, -11.82576, -12.806862, -13.786888, -14.765743, -15.74332, -16.719503, -17.694157, -18.667131, -19.63826, -20.60735, -21.574177, -22.53849, -23.5, -24.45837, -25.413208, -26.364056, -27.31038, -28.251543, -29.186792, -30.115223, -31.035751, -31.947056, -32.847527, -33.735176, -34.607555, -35.461594, -36.293446, -37.098244, -37.869854, -38.600506, -39.280457, -39.897675, -40.437744, -40.884228, -41.21989, -41.428932, -41.5, -41.428932, -41.21989, -40.884228, -40.437744, -39.897675, -39.280457, -38.600506, -37.869854, -37.098244, -36.293446, -35.461594, -34.607555, -33.735176, -32.847527, -31.947056, -31.035751, -30.115223, -29.186792, -28.251543, -27.31038, -26.364056, -25.413208, -24.45837, -23.5, -22.53849, -21.574177, -20.60735, -19.63826, -18.667131, -17.694157, -16.719503, -15.74332, -14.765743, -13.786888, -12.806862, -11.82576, -10.843658, -9.8606415, -8.876774, -7.8921204, -6.9067307, -5.920662, -4.93396, -3.946659, -2.958809, -1.9704399, -0.98158264, 0.0077323914, 0.9974747
1.8587112, 0.86598206, -0.1264534, -1.1185684, -2.1103477, -3.1017609, -4.0927925, -5.083412, -6.073593, -7.063301, -8.052502, -9.041161, -10.029232, -11.01667, -12.003426, -12.989437, -13.9746475, -14.958981, -15.94236, -16.924694, -17.905884, -18.885815, -19.864357, -20.841366, -21.816671, -22.79008, -23.761366, -24.730272, -25.696491, -26.65967, -27.619387, -28.575142, -29.526333, -30.472244, -31.411993, -32.344505, -33.268456, -34.18218, -35.08359, -35.970036, -36.838097, -37.683346, -38.5, -39.280457, -40.014717, -40.68975, -41.2889, -41.791798, -42.175446, -42.417236, -42.5, -42.417236, -42.175446, -41.791798, -41.2889, -40.68975, -40.014717, -39.280457, -38.5, -37.683346, -36.838097, -35.970036, -35.08359, -34.18218, -33.268456, -32.344505, -31.411993, -30.472244, -29.526333, -28.575142, -27.619387, -26.65967, -25.696491, -24.730272, -23.761366, -22.79008, -21.816671, -20.841366, -19.864357, -18.885815, -17.905884, -16.924694, -15.94236, -14.958981, -13.9746475, -12.989437, -12.003426, -11.01667, -10.029232, -9.041161, -8.052502, -7.063301, -6.073593, -5.083412, -4.0927925, -3.1017609, -2.1103477, -1.1185684, -0.1264534, 0.86598206
1.7493782, 0.7544403, -0.24028397, -1.2347908, -2.2290573, -3.2230759, -4.21682, -5.2102776, -6.2034264, -7.196247, -8.188713, -9.180794, -10.172466, -11.163692, -12.154438, -13.144661, -14.134319, -15.1233635, -16.111729, -17.099363, -18.086187, -19.072123, -20.057076, -21.04094, -22.023596, -23.004902, -23.9847, -24.962795, -25.938972, -26.912968, -27.884472, -28.853117, -29.818459, -30.779955, -31.736946, -32.688614, -33.63393, -34.57161, -35.5, -36.416954, -37.31966, -38.20437, -39.066017, -39.897675, -40.68975, -41.428932, -42.096874, -42.66905, -43.114834, -43.40098, -43.5, -43.40098, -43.114834, -42.66905, -42.096874, -41.428932, -40.68975, -39.897675, -39.066017, -38.20437, -37.31966, -36.416954, -35.5, -34.57161, -33.63393, -32.688614, -31.736946, -30.779955, -29.818459, -28.853117, -27.884472, -26.912968, -25.938972, -24.962795, -23.9847, -23.004902, -22.023596, -21.04094, -20.057076, -19.072123, -18.086187, -17.099363, -16.111729, -15.1233635, -14.134319, -13.144661, -12.154438, -11.163692, -10.172466, -9.180794, -8.188713, -7.196247, -6.2034264, -5.2102776, -4.21682, -3.2230759, -2.2290573, -1.2347908, -0.24028397, 0.7544403
1.6597443, 0.6629944, -0.33362198, -1.3300934, -2.326416, -3.3225708, -4.3185577, -5.314354, -6.3099556, -7.30534, -8.300499, -9.29541, -10.290054, -11.284412, -12.278458, -13.272171, -14.265514, -15.258461, -16.250969, -17.243, -18.234509, -19.225437, -20.215729, -21.20531, -22.194107, -23.182022, -24.16895, -25.154764, -26.13932, -27.122442, -28.103922, -29.083511, -30.060911, -31.035751, -32.007576, -32.975826, -33.93978, -34.89853, -35.85089, -36.7953, -37.72967, -38.651142, -39.55573, -40.437744, -41.2889, -42.096874, -42.843147, -43.5, -44.027863, -44.376896, -44.5, -44.376896, -44.027863, -43.5, -42.843147, -42.096874, -41.2889, -40.437744, -39.55573, -38.651142, -37.72967, -36.7953, -35.85089, -34.89853, -33.93978, -32.975826, -32.007576, -31.035751, -30.060911, -29.083511, -28.103922, -27.122442, -26.13932, -25.154764, -24.16895, -23.182022, -22.194107, -21.20531, -20.215729, -19.225437, -18.234509, -17.243, -16.250969, -15.258461, -14.265514, -13.272171, -12.278458, -11.284412, -10.290054, -9.29541, -8.300499, -7.30534, -6.3099556, -5.314354, -4.3185577, -3.3225708, -2.326416, -1.3300934, -0.33362198, 0.6629944
1.58992, 0.5917511, -0.40634155, -1.4043541, -2.402279, -3.4001122, -4.397846, -5.3954773, -6.392994, -7.3903923, -8.387657, -9.384785, -10.381763, -11.378578, -12.375217, -13.371666, -14.367905, -15.363918, -16.359684, -17.355177, -18.350372, -19.345242, -20.339745, -21.333845, -22.327496, -23.320644, -24.313227, -25.305174, -26.296396, -27.286797, -28.27625, -29.264616, -30.251713, -31.237324, -32.22118, -33.20294, -34.18218, -35.158337, -36.130684, -37.098244, -38.059692, -39.01317, -39.955997, -40.884228, -41.791798, -42.66905, -43.5, -44.25736, -44.894447, -45.337723, -45.5, -45.337723, -44.894447, -44.25736, -43.5, -42.66905, -41.791798, -40.884228, -39.955997, -39.01317, -38.059692, -37.098244, -36.130684, -35.158337, -34.18218, -33.20294, -32.22118, -31.237324, -30.251713, -29.264616, -28.27625, -27.286797, -26.296396, -25.305174, -24.313227, -23.320644, -22.327496, -21.333845, -20.339745, -19.345242, -18.350372, -17.355177, -16.359684, -15.363918, -14.367905, -13.371666, -12.375217, -11.378578, -10.381763, -9.384785, -8.387657, -7.3903923, -6.392994, -5.3954773, -4.397846, -3.4001122, -2.402279, -1.4043541, -0.40634155, 0.5917511
1.5399857, 0.5407982, -0.45835114, -1.4574661, -2.456543, -3.4555779, -4.454571, -5.453514, -6.452408, -7.451248, -8.450031, -9.448753, -10.447403, -11.445988, -12.444489, -13.442905, -14.441227, -15.439449, -16.437561, -17.43555, -18.433407, -19.431116, -20.428661, -21.426027, -22.423191, -23.420128, -24.416811, -25.413208, -26.409279, -27.404978, -28.40025, -29.395027, -30.389229, -31.382757, -32.375484, -33.367256, -34.357864, -35.347054, -36.334473, -37.31966, -38.30196, -39.280457, -40.253788, -41.21989, -42.175446, -43.114834, -44.027863, -44.894447, -45.671574, -46.26393, -46.5, -46.26393, -45.671574, -44.894447, -44.027863, -43.114834, -42.175446, -41.21989, -40.253788, -39.280457, -38.30196, -37.31966, -36.334473, -35.347054, -34.357864, -33.367256, -32.375484, -31.382757, -30.389229, -29.395027, -28.40025, -27.404978, -26.409279, -25.413208, -24.416811, -23.420128, -22.423191, -21.426027, -20.428661, -19.431116, -18.433407, -17.43555, -16.437561, -15.439449, -14.441227, -13.442905, -12.444489, -11.445988, -10.447403, -9.448753, -8.450031, -7.451248, -6.452408, -5.453514, -4.454571, -3.4555779, -2.456543, -1.4574661, -0.45835114, 0.5407982
1.5099983, 0.5102043, -0.48958588, -1.4893646, -2.489132, -3.4888916, -4.48864, -5.488373, -6.488098, -7.487808, -8.487503, -9.487183, -10.486843, -11.486488, -12.4861145, -13.485718, -14.485298, -15.484852, -16.484379, -17.483875, -18.483337, -19.482763, -20.48215, -21.481487, -22.480776, -23.480007, -24.479176, -25.478271, -26.477285, -27.476204, -28.475016, -29.473701, -30.472244, -31.470613, -32.46878, -33.466705, -34.464333, -35.461594, -36.458405, -37.45464, -38.450127, -39.444614, -40.437744, -41.428932, -42.417236, -43.40098, -44.376896, -45.337723, -46.26393, -47.085785, -47.5, -47.085785, -46.26393, -45.337723, -44.376896, -43.40098, -42.417236, -41.428932, -40.437744, -39.444614, -38.450127, -37.45464, -36.458405, -35.461594, -34.464333, -33.466705, -32.46878, -31.470613, -30.472244, -29.473701, -28.475016, -27.476204, -26.477285, -25.478271, -24.479176, -23.480007, -22.480776, -21.481487, -20.48215, -19.482763, -18.483337, -17.483875, -16.484379, -15.484852, -14.485298, -13.485718, -12.4861145, -11.486488, -10.486843, -9.487183, -8.487503, -7.487808, -6.488098, -5.488373, -4.48864, -3.4888916, -2.489132, -1.4893646, -0.48958588, 0.5102043
1.5, 0.5, -0.5, -1.5, -2.5, -3.5, -4.5, -5.5, -6.5, -7.5, -8.5, -9.5, -10.5, -11.5, -12.5, -13.5, -14.5, -15.5, -16.5, -17.5, -18.5, -19.5, -20.5, -21.5, -22.5, -23.5, -24.5, -25.5, -26.5, -27.5, -28.5, -29.5, -30.5, -31.5, -32.5, -33.5, -34.5, -35.5, -36.5, -37.5, -38.5, -39.5, -40.5, -41.5, -42.5, -43.5, -44.5, -45.5, -46.5, -47.5, -48.5, -47.5, -46.5, -45.5, -44.5, -43.5, -42.5, -41.5, -40.5, -39.5, -38.5, -37.5, -36.5, -35.5, -34.5, -33.5, -32.5, -31.5, -30.5, -29.5, -28.5, -27.5, -26.5, -25.5, -24.5, -23.5, -22.5, -21.5, -20.5, -19.5, -18.5, -17.5, -16.5, -15.5, -14.5, -13.5, -12.5, -11.5, -10.5, -9.5, -8.5, -7.5, -6.5, -5.5, -4.5, -3.5, -2.5, -1.5, -0.5, 0.5
1.5099983, 0.5102043, -0.48958588, -1.4893646, -2.489132, -3.4888916, -4.48864, -5.488373, -6.488098, -7.487808, -8.487503, -9.487183, -10.486843, -11.486488, -12.4861145, -13.485718, -14.485298, -15.484852, -16.484379, -17.483875, -18.483337, -19.482763, -20.48215, -21.481487, -22.480776, -23.480007, -24.479176, -25.478271, -26.477285, -27.476204, -28.475016, -29.473701, -30.472244, -31.470613, -32.46878, -33.466705, -34.464333, -35.461594, -36.458405, -37.45464, -38.450127, -39.444614, -40.437744, -41.428932, -42.417236, -43.40098, -44.376896, -45.337723, -46.26393, -47.085785, -47.5, -47.085785, -46.26393, -45.337723, -44.376896, -43.40098, -42.417236, -41.428932, -40.437744, -39.444614, -38.450127, -37.45464, -36.458405, -35.461594, -34.464333, -33.466705, -32.46878, -31.470613, -30.472244, -29.473701, -28.475016, -27.476204, -26.477285, -25.478271, -24.479176, -23.480007, -22.480776, -21.481487, -20.48215, -19.482763, -18.483337, -17.483875, -16.484379, -15.484852, -14.485298, -13.485718, -12.4861145, -11.486488, -10.486843, -9.487183, -8.487503, -7.487808, -6.488098, -5.488373, -4.48864, -3.4888916, -2.489132, -1.4893646, -0.48958588, 0.5102043
1.5399857, 0.5407982, -0.45835114, -1.4574661, -2.456543, -3.4555779, -4.454571, -5.453514, -6.452408, -7.451248, -8.450031, -9.448753, -10.447403, -11.445988, -12.444489, -13.442905, -14.441227, -15.439449, -16.437561, -17.43555, -18.433407, -19.431116, -20.428661, -21.426027, -22.423191, -23.420128, -24.416811, -25.413208, -26.409279, -27.404978, -28.40025, -29.395027, -30.389229, -31.382757, -32.375484, -33.367256, -34.357864, -35.347054, -36.334473, -37.31966, -38.30196, -39.280457, -40.253788, -41.21989, -42.175446, -43.114834, -44.027863, -44.894447, -45.671574, -46.26393, -46.5, -46.26393, -45.671574, -44.894447, -44.027863, -43.114834, -42.175446, -41.21989, -40.253788, -39.280457, -38.30196, -37.31966, -36.334473, -35.347054, -34.357864, -33.367256, -32.375484, -31.382757, -30.389229, -29.395027, -28.40025, -27.404978, -26.409279, -25.413208, -24.416811, -23.420128, -22.423191, -21.426027, -20.428661, -19.431116, -18.433407, -17.43555, -16.437561, -15.439449, -14.441227, -13.442905, -12.444489, -11.445988, -10.447403, -9.448753, -8.450031, -7.451248, -6.452408, -5.453514, -4.454571, -3.4555779, -2.456543, -1.4574661, -0.45835114, 0.5407982
1.58992, 0.5917511, -0.40634155, -1.4043541, -2.402279, -3.4001122, -4.397846, -5.3954773, -6.392994, -7.3903923, -8.387657, -9.384785, -10.381763, -11.378578, -12.375217, -13.371666, -14.367905, -15.363918, -16.359684, -17.355177, -18.350372, -19.345242, -20.339745, -21.333845, -22.327496, -23.320644, -24.313227, -25.305174, -26.296396, -27.286797, -28.27625, -29.264616, -30.251713, -31.237324, -32.22118, -33.20294, -34.18218, -35.158337, -36.130684, -37.098244, -38.059692, -39.01317, -39.955997, -40.884228, -41.791798, -42.66905, -43.5, -44.25736, -44.894447, -45.337723, -45.5, -45.337723, -44.894447, -44.25736, -43.5, -42.66905, -41.791798, -40.884228, -39.955997, -39.01317, -38.059692, -37.098244, -36.130684, -35.158337, -34.18218, -33.20294, -32.22118, -31.237324, -30.251713, -29.264616, -28.27625, -27.286797, -26.296396, -25.305174, -24.313227, -23.320644, -22.327496, -21.333845, -20.339745, -19.345242, -18.350372, -17.355177, -16.359684, -15.363918, -14.367905, -13.371666, -12.375217, -11.378578, -10.381763, -9.384785, -8.387657, -7.3903923, -6.392994, -5.3954773, -4.397846, -3.4001122, -2.402279, -1.4043541, -0.40634155, 0.5917511
1.6597443, 0.6629944, -0.33362198, -1.3300934, -2.326416, -3.3225708, -4.3185577, -5.314354, -6.3099556, -7.30534, -8.300499, -9.29541, -10.290054, -11.284412, -12.278458, -13.272171, -14.265514, -15.258461, -16.250969, -17.243, -18.234509, -19.225437, -20.215729, -21.20531, -22.194107, -23.182022, -24.16895, -25.154764, -26.13932, -27.122442, -28.103922, -29.083511, -30.060911, -31.035751, -32.007576, -32.975826, -33.93978, -34.89853, -35.85089, -36.7953, -37.72967, -38.651142, -39.55573, -40.437744, -41.2889, -42.096874, -42.843147, -43.5, -44.027863, -44.376896, -44.5, -44.376896, -44.027863, -43.5, -42.843147, -42.096874, -41.2889, -40.437744, -39.55573, -38.651142, -37.72967, -36.7953, -35.85089, -34.89853, -33.93978, -32.975826, -32.007576, -31.035751, -30.060911, -29.083511, -28.103922, -27.122442, -26.13932, -25.154764, -24.16895, -23.182022, -22.194107, -21.20531, -20.215729, -19.225437, -18.234509, -17.243, -16.250969, -15.258461, -14.265514, -13.272171, -12.278458, -11.284412, -10.290054, -9.29541, -8.300499, -7.30534, -6.3099556, -5.314354, -4.3185577, -3.3225708, -2.326416, -1.3300934, -0.33362198, 0.6629944
1.7493782, 0.7544403, -0.24028397, -1.2347908, -2.2290573, -3.2230759, -4.21682, -5.2102776, -6.2034264, -7.196247, -8.188713, -9.180794, -10.172466, -11.163692, -12.154438, -13.144661, -14.134319, -15.1233635, -16.111729, -17.099363, -18.086187, -19.072123, -20.057076, -21.04094, -22.023596, -23.004902, -23.9847, -24.962795, -25.938972, -26.912968, -27.884472, -28.853117, -29.818459, -30.779955, -31.736946, -32.688614, -33.63393, -34.57161, -35.5, -36.416954, -37.31966, -38.20437, -39.066017, -39.897675, -40.68975, -41.428932, -42.096874, -42.66905, -43.114834, -43.40098, -43.5, -43.40098, -43.114834, -42.66905, -42.096874, -41.428932, -40.68975, -39.897675, -39.066017, -38.20437, -37.31966, -36.416954, -35.5, -34.57161, -33.63393, -32.688614, -31.736946, -30.779955, -29.818459, -28.853117, -27.884472, -26.912968, -25.938972, -24.962795, -23.9847, -23.004902, -22.023596, -21.04094, -20.057076, -19.072123, -18.086187, -17.099363, -16.111729, -15.1233635, -14.134319, -13.144661, -12.154438, -11.163692, -10.172466, -9.180794, -8.188713, -7.196247, -6.2034264, -5.2102776, -4.21682, -3.2230759, -2.2290573, -1.2347908, -0.24028397, 0.7544403
1.8587112, 0.86598206, -0.1264534, -1.1185684, -2.1103477, -3.1017609, -4.0927925, -5.083412, -6.073593, -7.063301, -8.052502, -9.041161, -10.029232, -11.01667, -12.003426, -12.989437, -13.9746475, -14.958981, -15.94236, -16.924694, -17.905884, -18.885815, -19.864357, -20.841366, -21.816671, -22.79008, -23.761366, -24.730272, -25.696491, -26.65967, -27.619387, -28.575142, -29.526333, -30.472244, -31.411993, -32.344505, -33.268456, -34.18218, -35.08359, -35.970036, -36.838097, -37.683346, -38.5, -39.280457, -40.014717, -40.68975, -41.2889, -41.791798, -42.175446, -42.417236, -42.5, -42.417236, -42.175446, -41.791798, -41.2889, -40.68975, -40.014717, -39.280457, -38.5, -37.683346, -36.838097, -35.970036, -35.08359, -34.18218, -33.268456, -32.344505, -31.411993, -30.472244, -29.526333, -28.575142, -27.619387, -26.65967, -25.696491, -24.730272, -23.761366, -22.79008, -21.816671, -20.841366, -19.864357, -18.885815, -17.905884, -16.924694, -15.94236, -14.958981, -13.9746475, -12.989437, -12.003426, -11.01667, -10.029232, -9.041161, -8.052502, -7.063301, -6.073593, -5.083412, -4.0927925, -3.1017609, -2.1103477, -1.1185684, -0.1264534, 0.86598206
1.9876213, 0.9974747, 0.0077323914, -0.98158264, -1.9704399, -2.958809, -3.946659, -4.93396, -5.920662, -6.9067307, -7.8921204, -8.876774, -9.8606415, -10.843658, -11.82576, -12.806862, -13.786888, -14.765743, -15.74332, -16.719503, -17.694157, -18.667131, -19.63826, -20.60735, -21.574177, -22.53849, -23.5, -24.45837, -25.413208, -26.364056, -27.31038, -28.251543, -29.186792, -30.115223, -31.035751, -31.947056, -32.847527, -33.735176, -34.607555, -35.461594, -36.293446, -37.098244, -37.869854, -38.600506, -39.280457, -39.897675, -40.437744, -40.884228, -41.21989, -41.428932, -41.5, -41.428932, -41.21989, -40.884228, -40.437744, -39.897675, -39.280457, -38.600506, -37.869854, -37.098244, -36.293446, -35.461594, -34.607555, -33.735176, -32.847527, -31.947056, -31.035751, -30.115223, -29.186792, -28.251543, -27.31038, -26.364056, -25.413208, -24.45837, -23.5, -22.53849, -21.574177, -20.60735, -19.63826, -18.667131, -17.694157, -16.719503, -15.74332, -14.765743, -13.786888, -12.806862, -11.82576, -10.843658, -9.8606415, -8.876774, -7.8921204, -6.9067307, -5.920662, -4.93396, -3.946659, -2.958809, -1.9704399, -0.98158264, 0.0077323914, 0.9974747
2.1359558, 1.1487656, 0.16210175, -0.82400894, -1.8095284, -2.7944221, -3.7786407, -4.762146, -5.7448845, -6.726803, -7.707844, -8.6879425, -9.667023, -10.645012, -11.621822, -12.597355, -13.571503, -14.5441475, -15.515156, -16.484379, -17.45165, -18.416782, -19.37956, -20.339745, -21.297058, -22.25119, -23.201778, -24.148409, -25.090601, -26.027796, -26.959341, -27.884472, -28.802284, -29.711706, -30.611456, -31.5, -32.375484, -33.235664, -34.077797, -34.89853, -35.693752, -36.458405, -37.18629, -37.869854, -38.5, -39.066017, -39.55573, -39.955997, -40.253788, -40.437744, -40.5, -40.437744, -40.253788, -39.955997, -39.55573, -39.066017, -38.5, -37.869854, -37.18629, -36.458405, -35.693752, -34.89853, -34.077797, -33.235664, -32.375484, -31.5, -30.611456, -29.711706, -28.802284, -27.884472, -26.959341, -26.027796, -25.090601, -24.148409, -23.201778, -22.25119, -21.297058, -20.339745, -19.37956, -18.416782, -17.45165, -16.484379, -15.515156, -14.5441475, -13.571503, -12.597355, -11.621822, -10.645012, -9.667023, -8.6879425, -7.707844, -6.726803, -5.7448845, -4.762146, -3.7786407, -2.7944221, -1.8095284, -0.82400894, 0.16210175, 1.1487656
2.303543, 1.3196754, 0.3364601, -0.6460571, -1.6278343, -2.6088257, -3.5889778, -4.5682335, -5.5465355, -6.523815, -7.5, -8.47501, -9.448753, -10.421135, -11.392048, -12.361378, -13.328991, -14.294739, -15.258461, -16.219975, -17.179081, -18.135548, -19.089117, -20.039501, -20.986366, -21.92934, -22.867989, -23.801823, -24.730272, -25.652681, -26.568289, -27.476204, -28.37539, -29.264616, -30.14244, -31.007145, -31.856684, -32.688614, -33.5, -34.28733, -35.046375, -35.77208, -36.458405, -37.098244, -37.683346, -38.20437, -38.651142, -39.01317, -39.280457, -39.444614, -39.5, -39.444614, -39.280457, -39.01317, -38.651142, -38.20437, -37.683346, -37.098244, -36.458405, -35.77208, -35.046375, -34.28733, -33.5, -32.688614, -31.856684, -31.007145, -30.14244, -29.264616, -28.37539, -27.476204, -26.568289, -25.652681, -24.730272, -23.801823, -22.867989, -21.92934, -20.986366, -20.039501, -19.089117, -18.135548, -17.179081, -16.219975, -15.258461, -14.294739, -13.328991, -12.361378, -11.392048, -10.421135, -9.448753, -8.47501, -7.5, -6.523815, -5.5465355, -4.5682335, -3.5889778, -2.6088257, -1.6278343, -0.6460571, 0.3364601, 1.3196754
