5.0363503, 4.1294746, 3.225933, 2.325901, 1.4295616, 0.537117, -0.35123444, -1.23526, -2.1147194, -2.9893646, -3.8589134, -4.723076, -5.5815353, -6.43396, -7.2799797, -8.119217, -8.951248, -9.775627, -10.591881, -11.399483, -12.197884, -12.986488, -13.76466, -14.531704, -15.286888, -16.029427, -16.758461, -17.473087, -18.172338, -18.855177, -19.520498, -20.167131, -20.793837, -21.399302, -21.98215, -22.54094, -23.074177, -23.58031, -24.057756, -24.504902, -24.920128, -25.301823, -25.648409, -25.95837, -26.230272, -26.462795, -26.654764, -26.805174, -26.913208, -26.978271, -27, -26.978271, -26.913208, -26.805174, -26.654764, -26.462795, -26.230272, -25.95837, -25.648409, -25.301823, -24.920128, -24.504902, -24.057756, -23.58031, -23.074177, -22.54094, -21.98215, -21.399302, -20.793837, -20.167131, -19.520498, -18.855177, -18.172338, -17.473087, -16.758461, -16.029427, -15.286888, -14.531704, -15.171852, -15.794739, -16.399403, -16.984852, -17.550037, -18.093887, -18.61529, -19.11311, -19.586187, -20.033352, -20.453426, -20.845242, -21.20764, -21.539501, -21.839745, -22.10735, -22.341366, -22.54094, -22.70531, -22.833845, -22.926027, -22.981487, -23, -22.981487, -22.926027, -22.833845, -22.70531, -22.54094, -22.341366, -22.10735, -21.839745, -21.539501, -21.20764, -20.845242, -20.453426, -20.033352, -19.586187, -19.11311, -18.61529, -18.093887, -17.550037, -16.984852, -16.399403, -15.794739, -15.171852, -14.531704, -13.875217, -13.203262, -12.51667, -11.816235, -11.102699, -10.376774, -9.63913, -8.890392, -8.131157, -7.361988, -6.583412, -5.795929, -5, -4.196068, -3.384552, -2.565834, -1.740284, -0.9082489, -0.070049286, 0.7740097, 1.6236382, 2.478569, 3.338543, 4.2033195, 5.0726776, 5.9464035
5.4616966, 4.5618896, 3.6656303, 2.773098, 1.8844872, 1, 0.11985779, -0.7557106, -1.6264534, -2.4921074, -3.3523865, -4.2069855, -5.0555916, -5.897846, -6.733383, -7.5618095, -8.382694, -9.195587, -10, -10.79541, -11.581253, -12.356941, -13.121822, -13.875217, -14.616386, -15.344555, -16.058876, -16.758461, -17.44236, -18.109564, -18.759, -19.389544, -20, -20.589117, -21.15559, -21.698057, -22.215113, -22.70531, -23.167185, -23.599243, -24, -24.367989, -24.701778, -25, -25.261366, -25.4847, -25.66895, -25.813227, -25.916811, -25.979176, -26, -25.979176, -25.916811, -25.813227, -25.66895, -25.4847, -25.261366, -25, -24.701778, -24.367989, -24, -23.599243, -23.167185, -22.70531, -22.215113, -21.698057, -21.15559, -20.589117, -20, -19.389544, -18.759, -18.109564, -17.44236, -16.758461, -16.058876, -15.344555, -14.616386, -15.286888, -15.941227, -16.57845, -17.197563, -17.797516, -18.377224, -18.93555, -19.471325, -19.983337, -20.470354, -20.931116, -21.364357, -21.768812, -22.143223, -22.486366, -22.797058, -23.074177, -23.316671, -23.523596, -23.694107, -23.827496, -23.923191, -23.980776, -24, -23.980776, -23.923191, -23.827496, -23.694107, -23.523596, -23.316671, -23.074177, -22.797058, -22.486366, -22.143223, -21.768812, -21.364357, -20.931116, -20.470354, -19.983337, -19.471325, -18.93555, -18.377224, -17.797516, -17.197563, -16.57845, -15.941227, -15.286888, -14.616386, -13.930622, -13.230446, -12.51667, -11.790054, -11.051315, -10.301132, -9.540142, -8.768944, -7.988098, -7.1981316, -6.39954, -5.5927925, -4.778324, -3.956543, -3.1278343, -2.2925568, -1.4510574, -0.6036453, 0.2493782, 1.1077309, 1.9711456, 2.8393784, 3.7121964, 4.5893784, 5.4707146
5.901699, 5.0090904, 4.1202354, 3.2353249, 2.3545609, 1.4781494, 0.60632324, -0.26068115, -1.1226044, -1.9791718, -2.8300934, -3.6750603, -4.5137405, -5.345772, -6.170788, -6.988373, -7.7981033, -8.599518, -9.39212, -10.1753845, -10.948753, -11.71162, -12.463352, -13.203262, -13.930622, -14.644661, -15.344555, -16.029427, -16.698349, -17.350346, -17.984379, -18.599363, -19.194157, -19.767567, -20.318356, -20.845242, -21.346903, -21.821995, -22.269152, -22.687, -23.074177, -23.42934, -23.75119, -24.03849, -24.29008, -24.504902, -24.682022, -24.820644, -24.920128, -24.980007, -25, -24.980007, -24.920128, -24.820644, -24.682022, -24.504902, -24.29008, -24.03849, -23.75119, -23.42934, -23.074177, -22.687, -22.269152, -21.821995, -21.346903, -20.845242, -20.318356, -19.767567, -19.194157, -18.599363, -17.984379, -17.350346, -16.698349, -16.029427, -15.344555, -14.644661, -15.344555, -16.029427, -16.698349, -17.350346, -17.984379, -18.599363, -19.194157, -19.767567, -20.318356, -20.845242, -21.346903, -21.821995, -22.269152, -22.687, -23.074177, -23.42934, -23.75119, -24.03849, -24.29008, -24.504902, -24.682022, -24.820644, -24.920128, -24.980007, -25, -24.980007, -24.920128, -24.820644, -24.682022, -24.504902, -24.29008, -24.03849, -23.75119, -23.42934, -23.074177, -22.687, -22.269152, -21.821995, -21.346903, -20.845242, -20.318356, -19.767567, -19.194157, -18.599363, -17.984379, -17.350346, -16.698349, -16.029427, -15.344555, -14.644661, -13.930622, -13.203262, -12.463352, -11.71162, -10.948753, -10.1753845, -9.39212, -8.599518, -7.7981033, -6.988373, -6.170788, -5.345772, -4.5137405, -3.6750603, -2.8300934, -1.9791718, -1.1226044, -0.26068115, 0.60632324, 1.4781494, 2.3545609, 3.2353249, 4.1202354, 5.0090904
6.3560104, 5.4707146, 4.5893784, 3.7121964, 2.8393784, 1.9711456, 1.1077309, 0.2493782, -0.6036453, -1.4510574, -2.2925568, -3.1278343, -3.956543, -4.778324, -5.5927925, -6.39954, -7.1981316, -7.988098, -8.768944, -9.540142, -10.301132, -11.051315, -11.790054, -12.51667, -13.230446, -13.930622, -14.616386, -15.286888, -15.941227, -16.57845, -17.197563, -17.797516, -18.377224, -18.93555, -19.471325, -19.983337, -20.470354, -20.931116, -21.364357, -21.768812, -22.143223, -22.486366, -22.797058, -23.074177, -23.316671, -23.523596, -23.694107, -23.827496, -23.923191, -23.980776, -24, -23.980776, -23.923191, -23.827496, -23.694107, -23.523596, -23.316671, -23.074177, -22.797058, -22.486366, -22.143223, -21.768812, -21.364357, -20.931116, -20.470354, -19.983337, -19.471325, -18.93555, -18.377224, -17.797516, -17.197563, -16.57845, -15.941227, -15.286888, -14.616386, -15.344555, -16.058876, -16.758461, -17.44236, -18.109564, -18.759, -19.389544, -20, -20.589117, -21.15559, -21.698057, -22.215113, -22.70531, -23.167185, -23.599243, -24, -24.367989, -24.701778, -25, -25.261366, -25.4847, -25.66895, -25.813227, -25.916811, -25.979176, -26, -25.979176, -25.916811, -25.813227, -25.66895, -25.4847, -25.261366, -25, -24.701778, -24.367989, -24, -23.599243, -23.167185, -22.70531, -22.215113, -21.698057, -21.15559, -20.589117, -20, -19.389544, -18.759, -18.109564, -17.44236, -16.758461, -16.058876, -15.344555, -14.616386, -13.875217, -13.121822, -12.356941, -11.581253, -10.79541, -10, -9.195587, -8.382694, -7.5618095, -6.733383, -5.897846, -5.0555916, -4.2069855, -3.3523865, -2.4921074, -1.6264534, -0.7557106, 0.11985779, 1, 1.8844872, 2.773098, 3.6656303, 4.5618896
6.824291, 5.9464035, 5.0726776, 4.2033195, 3.338543, 2.478569, 1.6236382, 0.7740097, -0.070049286, -0.9082489, -1.740284, -2.565834, -3.384552, -4.196068, -5, -5.795929, -6.583412, -7.361988, -8.131157, -8.890392, -9.63913, -10.376774, -11.102699, -11.816235, -12.51667, -13.203262, -13.875217, -14.531704, -15.171852, -15.794739, -16.399403, -16.984852, -17.550037, -18.093887, -18.61529, -19.11311, -19.586187, -20.033352, -20.453426, -20.845242, -21.20764, -21.539501, -21.839745, -22.10735, -22.341366, -22.54094, -22.70531, -22.833845, -22.926027, -22.981487, -23, -22.981487, -22.926027, -22.833845, -22.70531, -22.54094, -22.341366, -22.10735, -21.839745, -21.539501, -21.20764, -20.845242, -20.453426, -20.033352, -19.586187, -19.11311, -18.61529, -18.093887, -17.550037, -16.984852, -16.399403, -15.794739, -15.171852, -14.531704, -15.286888, -16.029427, -16.758461, -17.473087, -18.172338, -18.855177, -19.520498, -20.167131, -20.793837, -21.399302, -21.98215, -22.54094, -23.074177, -23.58031, -24.057756, -24.504902, -24.920128, -25.301823, -25.648409, -25.95837, -26.230272, -26.462795, -26.654764, -26.805174, -26.913208, -26.978271, -27, -26.978271, -26.913208, -26.805174, -26.654764, -26.462795, -26.230272, -25.95837, -25.648409, -25.301823, -24.920128, -24.504902, -24.057756, -23.58031, -23.074177, -22.54094, -21.98215, -21.399302, -20.793837, -20.167131, -19.520498, -18.855177, -18.172338, -17.473087, -16.758461, -16.029427, -15.286888, -14.531704, -13.76466, -12.986488, -12.197884, -11.399483, -10.591881, -9.775627, -8.951248, -8.119217, -7.2799797, -6.43396, -5.5815353, -4.723076, -3.8589134, -2.9893646, -2.1147194, -1.23526, -0.35123444, 0.537117, 1.4295616, 2.325901, 3.225933, 4.1294746
7.3061943, 6.4358025, 5.5697746, 4.708317, 3.8516464, 3, 2.1536179, 1.312767, 0.47771835, -0.35123444, -1.1737785, -1.9895859, -2.7983055, -3.5995674, -4.3929825, -5.178131, -5.954571, -6.7218323, -7.479416, -8.226803, -8.963432, -9.688713, -10.4020195, -11.102699, -11.790054, -12.463352, -13.121822, -13.76466, -14.391014, -15, -15.590698, -16.162151, -16.713367, -17.24332, -17.750969, -18.23524, -18.69505, -19.129303, -19.536907, -19.916782, -20.267862, -20.589117, -20.87956, -21.13826, -21.364357, -21.557076, -21.715729, -21.839745, -21.928661, -21.98215, -22, -21.98215, -21.928661, -21.839745, -21.715729, -21.557076, -21.364357, -21.13826, -20.87956, -20.589117, -20.267862, -19.916782, -19.536907, -19.129303, -18.69505, -18.23524, -17.750969, -17.24332, -16.713367, -16.162151, -15.590698, -15, -14.391014, -15.171852, -15.941227, -16.698349, -17.44236, -18.172338, -18.887302, -19.586187, -20.267862, -20.931116, -21.57466, -22.197123, -22.797058, -23.372946, -23.923191, -24.446135, -24.940071, -25.403252, -25.833908, -26.230272, -26.590601, -26.913208, -27.196491, -27.438972, -27.63932, -27.796396, -27.909279, -27.977285, -28, -27.977285, -27.909279, -27.796396, -27.63932, -27.438972, -27.196491, -26.913208, -26.590601, -26.230272, -25.833908, -25.403252, -24.940071, -24.446135, -23.923191, -23.372946, -22.797058, -22.197123, -21.57466, -20.931116, -20.267862, -19.586187, -18.887302, -18.172338, -17.44236, -16.698349, -15.941227, -15.171852, -14.391014, -13.599449, -12.797852, -11.986843, -11.167023, -10.338936, -9.503086, -8.659946, -7.8099556, -6.953514, -6.0910034, -5.2227745, -4.3491516, -3.47044, -2.5869217, -1.6988602, -0.8065033, 0.089920044, 0.9901962, 1.8941231, 2.8015137, 3.7121964
7.801384, 6.9385643, 6.0802994, 5.226803, 4.3783035, 3.5350342, 2.6972466, 1.8652115, 1.0391998, 0.21951675, -0.5935211, -1.3995895, -2.198326, -2.9893646, -3.7723045, -4.54673, -5.312195, -6.0682335, -6.814354, -7.5500298, -8.274708, -8.987808, -9.688713, -10.376774, -11.051315, -11.71162, -12.356941, -12.986488, -13.599449, -14.194973, -14.772171, -15.330128, -15.867905, -16.384525, -16.87901, -17.350346, -17.797516, -18.219503, -18.61529, -18.983875, -19.324278, -19.635548, -19.916782, -20.167131, -20.385815, -20.572123, -20.725437, -20.845242, -20.931116, -20.982763, -21, -20.982763, -20.931116, -20.845242, -20.725437, -20.572123, -20.385815, -20.167131, -19.916782, -19.635548, -19.324278, -18.983875, -18.61529, -18.219503, -17.797516, -17.350346, -16.87901, -16.384525, -15.867905, -15.330128, -14.772171, -14.194973, -15, -15.794739, -16.57845, -17.350346, -18.109564, -18.855177, -19.586187, -20.301516, -21, -21.680395, -22.341366, -22.981487, -23.599243, -24.193024, -24.76114, -25.301823, -25.813227, -26.29346, -26.740593, -27.152681, -27.527796, -27.864056, -28.15967, -28.412968, -28.622442, -28.786797, -28.904978, -28.976204, -29, -28.976204, -28.904978, -28.786797, -28.622442, -28.412968, -28.15967, -27.864056, -27.527796, -27.152681, -26.740593, -26.29346, -25.813227, -25.301823, -24.76114, -24.193024, -23.599243, -22.981487, -22.341366, -21.680395, -21, -20.301516, -19.586187, -18.855177, -18.109564, -17.350346, -16.57845, -15.794739, -15, -14.194973, -13.380333, -12.556709, -11.724682, -10.884785, -10.037518, -9.183338, -8.32267, -7.455906, -6.583412, -5.705532, -4.822571, -3.9348297, -3.042572, -2.1460571, -1.2455139, -0.34116364, 0.5667877, 1.4781494, 2.392746, 3.3104134
8.309517, 7.4543304, 6.6038857, 5.7584076, 4.9181213, 4.083267, 3.2541084, 2.4309082, 1.6139526, 0.8035431, 0, -0.79634094, -1.585125, -2.3659782, -3.138504, -3.902279, -4.656864, -5.4017944, -6.1365776, -6.860691, -7.573593, -8.274708, -8.963432, -9.63913, -10.301132, -10.948753, -11.581253, -12.197884, -12.797852, -13.380333, -13.944489, -14.489437, -15.01429, -15.51812, -16, -16.45898, -16.894112, -17.304436, -17.68901, -18.04691, -18.377224, -18.679081, -18.95165, -19.194157, -19.405884, -19.586187, -19.734509, -19.850372, -19.933407, -19.983337, -20, -19.983337, -19.933407, -19.850372, -19.734509, -19.586187, -19.405884, -19.194157, -18.95165, -18.679081, -18.377224, -18.04691, -17.68901, -17.304436, -16.894112, -16.45898, -16, -15.51812, -15.01429, -14.489437, -13.944489, -14.772171, -15.590698, -16.399403, -17.197563, -17.984379, -18.759, -19.520498, -20.267862, -21, -21.715729, -22.413773, -23.092752, -23.75119, -24.387503, -25, -25.58689, -26.146278, -26.676193, -27.174576, -27.63932, -28.068289, -28.459341, -28.81038, -29.119387, -29.384472, -29.603922, -29.77625, -29.90025, -29.975016, -30, -29.975016, -29.90025, -29.77625, -29.603922, -29.384472, -29.119387, -28.81038, -28.459341, -28.068289, -27.63932, -27.174576, -26.676193, -26.146278, -25.58689, -25, -24.387503, -23.75119, -23.092752, -22.413773, -21.715729, -21, -20.267862, -19.520498, -18.759, -17.984379, -17.197563, -16.399403, -15.590698, -14.772171, -13.944489, -13.108269, -12.264076, -11.412437, -10.553833, -9.688713, -8.817482, -7.9405174, -7.058178, -6.170788, -5.2786407, -4.382023, -3.481186, -2.5763779, -1.6678162, -0.7557106, 0.15974426, 1.078373, 2, 2.9244766
8.830265, 7.9827538, 7.1401787, 6.3027534, 5.4707146, 4.644306, 3.8237877, 3.0094337, 2.2015305, 1.4003906, 0.60632324, -0.18032455, -0.9592018, -1.7299271, -2.4921074, -3.2453194, -3.989132, -4.723076, -5.446659, -6.159382, -6.860691, -7.5500298, -8.226803, -8.890392, -9.540142, -10.1753845, -10.79541, -11.399483, -11.986843, -12.556709, -13.108269, -13.640682, -14.153103, -14.644661, -15.114475, -15.561649, -15.985298, -16.384525, -16.758461, -17.106232, -17.427006, -17.719975, -17.984379, -18.219503, -18.424694, -18.599363, -18.743, -18.855177, -18.93555, -18.983875, -19, -18.983875, -18.93555, -18.855177, -18.743, -18.599363, -18.424694, -18.219503, -17.984379, -17.719975, -17.427006, -17.106232, -16.758461, -16.384525, -15.985298, -15.561649, -15.114475, -14.644661, -14.153103, -13.640682, -14.489437, -15.330128, -16.162151, -16.984852, -17.797516, -18.599363, -19.389544, -20.167131, -20.931116, -21.680395, -22.413773, -23.129942, -23.827496, -24.504902, -25.160515, -25.792562, -26.399153, -26.978271, -27.527796, -28.045502, -28.529089, -28.976204, -29.384472, -29.751543, -30.075142, -30.353117, -30.583511, -30.764616, -30.895027, -30.973701, -31, -30.973701, -30.895027, -30.764616, -30.583511, -30.353117, -30.075142, -29.751543, -29.384472, -28.976204, -28.529089, -28.045502, -27.527796, -26.978271, -26.399153, -25.792562, -25.160515, -24.504902, -23.827496, -23.129942, -22.413773, -21.680395, -20.931116, -20.167131, -19.389544, -18.599363, -17.797516, -16.984852, -16.162151, -15.330128, -14.489437, -13.640682, -12.784412, -11.921135, -11.051315, -10.1753845, -9.2937355, -8.406731, -7.5147095, -6.617977, -5.71682, -4.8115044, -3.902279, -2.9893646, -2.0729713, -1.1533012, -0.23052979, 0.69516754, 1.6236382, 2.5547333
9.363289, 8.523499, 7.68882, 6.859474, 6.0357018, 5.2177505, 4.405884, 3.6003723, 2.8015137, 2.009613, 1.2249947, 0.44799423, -0.32102966, -1.0816994, -1.833622, -2.5763779, -3.3095284, -4.0326195, -4.745167, -5.446659, -6.1365776, -6.814354, -7.479416, -8.131157, -8.768944, -9.39212, -10, -10.591881, -11.167023, -11.724682, -12.264076, -12.784412, -13.284882, -13.76466, -14.222912, -14.658806, -15.071503, -15.460167, -15.823986, -16.162151, -16.473892, -16.758461, -17.015156, -17.24332, -17.44236, -17.611729, -17.750969, -17.859684, -17.937561, -17.984379, -18, -17.984379, -17.937561, -17.859684, -17.750969, -17.611729, -17.44236, -17.24332, -17.015156, -16.758461, -16.473892, -16.162151, -15.823986, -15.460167, -15.071503, -14.658806, -14.222912, -13.76466, -13.284882, -14.153103, -15.01429, -15.867905, -16.713367, -17.550037, -18.377224, -19.194157, -20, -20.793837, -21.57466, -22.341366, -23.092752, -23.827496, -24.544155, -25.241163, -25.916811, -26.569252, -27.196491, -27.796396, -28.366692, -28.904978, -29.408741, -29.87539, -30.302284, -30.686792, -31.026333, -31.318459, -31.560911, -31.751713, -31.889229, -31.972244, -32, -31.972244, -31.889229, -31.751713, -31.560911, -31.318459, -31.026333, -30.686792, -30.302284, -29.87539, -29.408741, -28.904978, -28.366692, -27.796396, -27.196491, -26.569252, -25.916811, -25.241163, -24.544155, -23.827496, -23.092752, -22.341366, -21.57466, -20.793837, -20, -19.194157, -18.377224, -17.550037, -16.713367, -15.867905, -15.01429, -14.153103, -13.284882, -12.410107, -11.529232, -10.642662, -9.750778, -8.85392, -7.952408, -7.0465355, -6.1365776, -5.2227745, -4.3053627, -3.384552, -2.4605446, -1.5335159, -0.6036453, 0.32891846, 1.2640228, 2.2015305
9.908264, 9.076221, 8.249462, 7.428215, 6.6127205, 5.8032265, 5, 4.2033195, 3.4134827, 2.630787, 1.8555679, 1.0881577, 0.32891846, -0.42177963, -1.1635399, -1.8959465, -2.6185684, -3.3309517, -4.0326195, -4.723076, -5.4017944, -6.0682335, -6.7218323, -7.361988, -7.988098, -8.599518, -9.195587, -9.775627, -10.338936, -10.884785, -11.412437, -11.921135, -12.410107, -12.878578, -13.32576, -13.750862, -14.153103, -14.531704, -14.885902, -15.214947, -15.51812, -15.794739, -16.044147, -16.265743, -16.45898, -16.623363, -16.758461, -16.863918, -16.93945, -16.984852, -17, -16.984852, -16.93945, -16.863918, -16.758461, -16.623363, -16.45898, -16.265743, -16.044147, -15.794739, -15.51812, -15.214947, -14.885902, -14.531704, -14.153103, -13.750862, -13.32576, -12.878578, -13.76466, -14.644661, -15.51812, -16.384525, -17.24332, -18.093887, -18.93555, -19.767567, -20.589117, -21.399302, -22.197123, -22.981487, -23.75119, -24.504902, -25.241163, -25.95837, -26.654764, -27.328432, -27.977285, -28.599066, -29.191347, -29.751543, -30.276917, -30.764616, -31.211706, -31.615223, -31.972244, -32.279953, -32.53575, -32.737324, -32.88276, -32.97061, -33, -32.97061, -32.88276, -32.737324, -32.53575, -32.279953, -31.972244, -31.615223, -31.211706, -30.764616, -30.276917, -29.751543, -29.191347, -28.599066, -27.977285, -27.328432, -26.654764, -25.95837, -25.241163, -24.504902, -23.75119, -22.981487, -22.197123, -21.399302, -20.589117, -19.767567, -18.93555, -18.093887, -17.24332, -16.384525, -15.51812, -14.644661, -13.76466, -12.878578, -11.986843, -11.089848, -10.1879425, -9.281452, -8.370682, -7.455906, -6.5373726, -5.6153183, -4.6899567, -3.7614899, -2.8300934, -1.8959465, -0.9592018, -0.020004272, 0.9215088, 1.8652115
10.464867, 9.640591, 8.821766, 8.008621, 7.201397, 6.4003525, 5.605755, 4.8178787, 4.0370255, 3.2634964, 2.4976196, 1.7397308, 0.9901962, 0.2493782, -0.4823265, -1.2045097, -1.9167404, -2.6185684, -3.3095284, -3.989132, -4.656864, -5.312195, -5.954571, -6.583412, -7.1981316, -7.7981033, -8.382694, -8.951248, -9.503086, -10.037518, -10.553833, -11.051315, -11.529232, -11.986843, -12.423412, -12.838192, -13.230446, -13.599449, -13.944489, -14.264862, -14.55991, -14.828991, -15.071503, -15.286888, -15.4746475, -15.634319, -15.765514, -15.867905, -15.941227, -15.985298, -16, -15.985298, -15.941227, -15.867905, -15.765514, -15.634319, -15.4746475, -15.286888, -15.071503, -14.828991, -14.55991, -14.264862, -13.944489, -13.599449, -13.230446, -12.838192, -12.423412, -13.32576, -14.222912, -15.114475, -16, -16.87901, -17.750969, -18.61529, -19.471325, -20.318356, -21.15559, -21.98215, -22.797058, -23.599243, -24.387503, -25.160515, -25.916811, -26.654764, -27.372583, -28.068289, -28.739708, -29.384472, -30, -30.583511, -31.132038, -31.64244, -32.111458, -32.53575, -32.911995, -33.236946, -33.507576, -33.72118, -33.875484, -33.96878, -34, -33.96878, -33.875484, -33.72118, -33.507576, -33.236946, -32.911995, -32.53575, -32.111458, -31.64244, -31.132038, -30.583511, -30, -29.384472, -28.739708, -28.068289, -27.372583, -26.654764, -25.916811, -25.160515, -24.387503, -23.599243, -22.797058, -21.98215, -21.15559, -20.318356, -19.471325, -18.61529, -17.750969, -16.87901, -16, -15.114475, -14.222912, -13.32576, -12.423412, -11.516239, -10.6045685, -9.688713, -8.768944, -7.845524, -6.918682, -5.98864, -5.0555916, -4.1197205, -3.181202, -2.2401848, -1.2968178, -0.35123444, 0.5964432, 1.5460968
11.032776, 10.216278, 9.405388, 8.600342, 7.801384, 7.00877, 6.2227707, 5.4436646, 4.671749, 3.9073296, 3.1507301, 2.4022903, 1.662365, 0.9313278, 0.2095604, -0.5025253, -1.2045097, -1.8959465, -2.5763779, -3.2453194, -3.902279, -4.54673, -5.178131, -5.795929, -6.39954, -6.988373, -7.5618095, -8.119217, -8.659946, -9.183338, -9.688713, -10.1753845, -10.642662, -11.089848, -11.516239, -11.921135, -12.303844, -12.663692, -13, -13.312126, -13.599449, -13.861378, -14.097355, -14.306862, -14.489437, -14.644661, -14.772171, -14.871666, -14.942905, -14.985718, -15, -14.985718, -14.942905, -14.871666, -14.772171, -14.644661, -14.489437, -14.306862, -14.097355, -13.861378, -13.599449, -13.312126, -13, -12.663692, -12.303844, -11.921135, -12.838192, -13.750862, -14.658806, -15.561649, -16.45898, -17.350346, -18.23524, -19.11311, -19.983337, -20.845242, -21.698057, -22.54094, -23.372946, -24.193024, -25, -25.792562, -26.569252, -27.328432, -28.068289, -28.786797, -29.481716, -30.150566, -30.790627, -31.398926, -31.972244, -32.507145, -33, -33.447056, -33.844505, -34.188614, -34.475826, -34.70294, -34.867256, -34.966705, -35, -34.966705, -34.867256, -34.70294, -34.475826, -34.188614, -33.844505, -33.447056, -33, -32.507145, -31.972244, -31.398926, -30.790627, -30.150566, -29.481716, -28.786797, -28.068289, -27.328432, -26.569252, -25.792562, -25, -24.193024, -23.372946, -22.54094, -21.698057, -20.845242, -19.983337, -19.11311, -18.23524, -17.350346, -16.45898, -15.561649, -14.658806, -13.750862, -12.838192, -11.921135, -11, -10.075069, -9.146603, -8.214836, -7.2799797, -6.3422394, -5.4017944, -4.458809, -3.513443, -2.565834, -1.6161194, -0.66441345, 0.28916168, 1.2445107
11.611687, 10.802959, 10, 9.203041, 8.412327, 7.6281166, 6.8506813, 6.0802994, 5.3172684, 4.5618896, 3.814495, 3.0754166, 2.3450089, 1.6236382, 0.91168976, 0.2095604, -0.4823265, -1.1635399, -1.833622, -2.4921074, -3.138504, -3.7723045, -4.3929825, -5, -5.5927925, -6.170788, -6.733383, -7.2799797, -7.8099556, -8.32267, -8.817482, -9.2937355, -9.750778, -10.1879425, -10.6045685, -11, -11.373585, -11.724682, -12.052666, -12.356941, -12.636917, -12.892048, -13.121822, -13.32576, -13.503426, -13.654438, -13.778458, -13.875217, -13.944489, -13.9861145, -14, -13.9861145, -13.944489, -13.875217, -13.778458, -13.654438, -13.503426, -13.32576, -13.121822, -12.892048, -12.636917, -12.356941, -12.052666, -11.724682, -11.373585, -12.303844, -13.230446, -14.153103, -15.071503, -15.985298, -16.894112, -17.797516, -18.69505, -19.586187, -20.470354, -21.346903, -22.215113, -23.074177, -23.923191, -24.76114, -25.58689, -26.399153, -27.196491, -27.977285, -28.739708, -29.481716, -30.20101, -30.895027, -31.560911, -32.195507, -32.79535, -33.35668, -33.875484, -34.347527, -34.768456, -35.13393, -35.43978, -35.68218, -35.857864, -35.964333, -36, -35.964333, -35.857864, -35.68218, -35.43978, -35.13393, -34.768456, -34.347527, -33.875484, -33.35668, -32.79535, -32.195507, -31.560911, -30.895027, -30.20101, -29.481716, -28.739708, -27.977285, -27.196491, -26.399153, -25.58689, -24.76114, -23.923191, -23.074177, -22.215113, -21.346903, -20.470354, -19.586187, -18.69505, -17.797516, -16.894112, -15.985298, -15.071503, -14.153103, -13.230446, -12.303844, -11.373585, -10.4399185, -9.503086, -8.563301, -7.620762, -6.675644, -5.7281113, -4.778324, -3.826416, -2.8725128, -1.9167404, -0.9592018, 0, 0.96076965
12.201286, 11.400326, 10.605282, 9.816383, 9.03389, 8.258045, 7.489128, 6.727417, 5.9732094, 5.226803, 4.488529, 3.7587204, 3.0377235, 2.325901, 1.6236382, 0.9313278, 0.2493782, -0.42177963, -1.0816994, -1.7299271, -2.3659782, -2.9893646, -3.5995674, -4.196068, -4.778324, -5.345772, -5.897846, -6.43396, -6.953514, -7.455906, -7.9405174, -8.406731, -8.85392, -9.281452, -9.688713, -10.075069, -10.4399185, -10.782658, -11.102699, -11.399483, -11.672466, -11.921135, -12.145012, -12.343658, -12.51667, -12.663692, -12.784412, -12.878578, -12.945988, -12.986488, -13, -12.986488, -12.945988, -12.878578, -12.784412, -12.663692, -12.51667, -12.343658, -12.145012, -11.921135, -11.672466, -11.399483, -11.102699, -10.782658, -11.724682, -12.663692, -13.599449, -14.531704, -15.460167, -16.384525, -17.304436, -18.219503, -19.129303, -20.033352, -20.931116, -21.821995, -22.70531, -23.58031, -24.446135, -25.301823, -26.146278, -26.978271, -27.796396, -28.599066, -29.384472, -30.150566, -30.895027, -31.615223, -32.308193, -32.97061, -33.59878, -34.188614, -34.735664, -35.235176, -35.68218, -36.07161, -36.39853, -36.658337, -36.847054, -36.961594, -37, -36.961594, -36.847054, -36.658337, -36.39853, -36.07161, -35.68218, -35.235176, -34.735664, -34.188614, -33.59878, -32.97061, -32.308193, -31.615223, -30.895027, -30.150566, -29.384472, -28.599066, -27.796396, -26.978271, -26.146278, -25.301823, -24.446135, -23.58031, -22.70531, -21.821995, -20.931116, -20.033352, -19.129303, -18.219503, -17.304436, -16.384525, -15.460167, -14.531704, -13.599449, -12.663692, -11.724682, -10.782658, -9.83783, -8.890392, -7.9405174, -6.988373, -6.0341034, -5.0778465, -4.1197205, -3.1598473, -2.198326, -1.23526, -0.27073288, 0.69516754
